,lightgbm,gbc,lda,knn,et,rf,mlp,qda,catboost
DBAASP3900,0.03547973349739703,0.27066299965100654,0.09786997716332815,0.05882353180018543,0.34,0.32,0.2379082899245375,0.014787999281463462,0.07049493284372053
DBAASP273,4.824569928298631e-05,6.54686242136253e-05,0.0012832020286406979,0.0,0.01,0.01,0.0001426877708504299,2.126796169408947e-07,0.0004542769598674836
DBAASP271,0.0004011203267653719,0.00018844774780346236,0.0001781673271635948,0.05771552012617741,0.11,0.04,0.00031189197571323586,5.824127427338886e-06,0.0007933511066557322
DBAASP3166,0.00021854130944939603,0.00015308910532548894,0.00042805828184728297,0.17647055198858883,0.03,0.07,0.2379082899245375,7.70935030050675e-07,0.006547191676970028
DBAASP4169,4.338312247144071e-05,7.479594205779976e-05,5.9084342716390185e-05,0.0,0.0,0.0,0.2379082899245375,7.04037909537056e-05,9.847847899496487e-05
DBAASP2913,7.460039936024194e-06,3.578800020785225e-05,7.32401328830307e-05,0.0,0.0,0.0,3.272203607790319e-05,4.161148572454053e-33,2.5786307054866315e-05
DBAASP3648,1.551005032052977e-05,8.261577173592727e-05,0.000398934819847769,0.0,0.0,0.0,0.00035744751984528736,2.399002207340239e-07,0.0005079570583423754
DBAASP2139,7.963601674414755e-06,3.785403845133267e-05,0.0009643305908758042,0.0,0.0,0.0,5.2601527094549404e-05,6.869207738799738e-26,5.7774350245968166e-05
DBAASP2036,2.3948089359434798e-05,5.0058505518455344e-05,0.0011972410619839214,0.0,0.0,0.04,0.0007549464132385701,2.786007455245051e-07,0.0003408048559284384
DBAASP2993,7.1018587360629955e-06,9.508050183654029e-05,0.000272415983663862,0.0,0.01,0.0,5.742434110106084e-05,1.2279605879138445e-08,0.0002399989641130311
DBAASP109,1.598366942765738e-05,3.889075471700136e-05,0.00014055730777863765,0.0,0.01,0.0,5.373325298335667e-05,2.1411119468049507e-07,8.91911044554864e-05
DBAASP138,9.711526541917747e-06,3.4055632077166864e-05,0.0005048470850210239,0.0,0.01,0.0,5.3257427785878656e-05,1.8819081987930436e-17,3.350782196517282e-05
DBAASP4960,0.0003718598177809572,0.0005030361422028693,0.10113019845091466,0.0,0.19,0.05,0.00013214225132354392,0.001278328544498861,0.002351710109448585
DBAASP71,0.00015760977836114479,0.00040782442950452287,0.003081198586182639,0.05882352639287886,0.07,0.03,0.2379082899245375,0.026280708984601962,0.008586812827330849
DBAASP682,8.169621144488426e-06,3.578800020785225e-05,2.709748505935353e-05,0.0,0.01,0.0,2.1400279199961113e-05,4.274950482483498e-11,0.0002884442184101914
DBAASP2815,6.996740055453426e-06,3.610675163284384e-05,0.0002031816338644198,0.0,0.0,0.0,5.5698790457626486e-05,3.317667928767097e-24,2.0883408644150412e-05
DBAASP1054,0.7136339868754535,0.8686165043481,0.9999616913725571,0.17647071202799736,0.46,0.47,0.2379082899245375,0.9055718308451794,0.5853379759906371
DBAASP4093,1.0478090834479307e-05,2.932343477104816e-05,0.0006771926938495413,0.0,0.05,0.1,0.00017452868494747352,1.6359299143773885e-15,0.00033365146839518567
DBAASP2755,5.795680651880801e-06,3.578800020785225e-05,8.540594403498449e-05,0.0,0.0,0.0,1.8096388939300936e-05,3.4051388088341807e-22,1.2691466375279036e-05
DBAASP4271,1.334094584908085e-05,4.759243437731501e-05,0.0003491866192417905,0.0,0.0,0.0,1.8447825819674954e-05,5.103960577822411e-19,5.5662176732847686e-05
DBAASP884,9.884390325586994e-06,5.651990930798794e-05,0.0009228690827592689,0.0,0.0,0.01,4.299221059450996e-05,1.435971762672915e-21,0.00011696787589722009
DBAASP2698,0.00028023395936484105,0.000750599259435185,0.000585254037123357,0.06539438953550084,0.03,0.08,0.011991394182920867,2.59800034237101e-34,0.0048063517199287776
DBAASP250,6.0066572471394556e-06,3.509099100774796e-05,1.8015151981310752e-05,0.0,0.0,0.0,1.944058568055548e-05,3.849455023932185e-31,4.95427602606566e-05
DBAASP355,0.012460568666332342,0.00014340541287031426,0.0037943293159292736,0.17352275601025136,0.11,0.0,0.9389187319427353,3.168275182608239e-05,0.002808051434402006
DBAASP164,0.9932770196729724,0.982345172811859,0.9999892790134172,0.1666667734538261,0.78,0.7,0.2379082899245375,0.9980146876134435,0.6313319790794099
DBAASP2838,1.1487236820510024e-05,4.494169478785737e-05,0.0004317462784769753,0.0,0.0,0.01,0.00011008279164196507,2.6896806782222582e-18,0.00013415541700343038
DBAASP4896,0.0007377855034240788,0.00017196324792296408,0.006201300080744313,0.0,0.03,0.02,0.00028583669197195346,0.00018670539318400088,0.0019448313061629283
DBAASP2391,1.122106620884114e-05,0.00010260755320411536,0.00020630552399511208,0.0,0.0,0.02,0.00037652285324739815,6.728823554534093e-06,0.0011082650014549637
DBAASP1483,6.681661937240121e-06,3.1689829939200834e-05,0.00010228722110559831,0.0,0.01,0.01,3.209212226594942e-05,7.589686883464833e-13,0.00019160909106967567
DBAASP3043,7.98813826859412e-06,3.851265583902754e-05,0.00019325813440527857,0.0,0.0,0.01,3.61122771950553e-05,1.8290644358604826e-05,0.00018103088943093637
DBAASP2352,1.377801969458548e-05,6.19043924154245e-05,0.0008010401728377538,0.0,0.01,0.0,2.6106461647579675e-05,1.3711697147898381e-07,5.504205549598842e-05
DBAASP4536,0.0037168653529004864,0.00021955178119841925,0.0008140155110032163,0.05408437119664463,0.07,0.05,0.2379082899245375,0.0019321781493255867,0.002609049740686194
DBAASP4713,0.0009834017436374123,0.00012483840661183204,0.0002537925351788542,0.0909091553678642,0.13,0.03,0.2379082899245375,0.0012876135170183016,0.0026972711559496024
DBAASP721,8.90923096852681e-06,4.231244722260566e-05,0.00011797216629136291,0.0,0.0,0.0,4.231600268293344e-05,1.8087441420274114e-26,5.5426170448414336e-05
DBAASP2829,2.1319095990849577e-05,3.578800020785225e-05,0.00031059838740559955,0.0,0.0,0.0,6.187559376773034e-05,1.864052091631773e-27,3.1364397991107606e-05
DBAASP782,3.96868872983601e-06,3.578800020785225e-05,0.00017392492411193386,0.0,0.0,0.0,1.7797801714400006e-05,4.1009816101827283e-16,0.00010579876102843148
DBAASP2282,2.0299613352212034e-05,2.965775224147931e-05,0.0004115839174336951,0.0,0.02,0.01,9.422306972124703e-05,2.6864758151684463e-21,9.087951788991229e-05
DBAASP768,0.0001064605414192005,0.00018500109630192315,0.00030610128436614795,0.028797723480865865,0.04,0.03,0.012009971408583108,0.38137087240190237,0.0024242695206154407
DBAASP352,0.00010268224192270651,3.827360322270432e-05,0.0036391255988525504,0.060307407582179964,0.05,0.03,0.0015334625040512929,4.380703723565146e-07,0.0004917190752922879
DBAASP2920,9.812128601517478e-06,3.578800020785225e-05,8.326469691299325e-05,0.0,0.01,0.0,2.7469225360354626e-05,2.90529565430607e-15,0.00010739075527292008
DBAASP1954,9.091498755553586e-06,4.2877956062827935e-05,0.0003039271620727766,0.0,0.01,0.0,6.13889612980414e-05,9.10981367510708e-12,7.035558630293029e-05
DBAASP4313,1.8971852361355225e-05,3.578800020785225e-05,0.001192015755237695,0.0,0.0,0.0,2.6960002625935767e-05,9.595499274942894e-39,6.115951655135992e-05
DBAASP2863,5.408218193505552e-05,3.4941643639318366e-05,0.0006149619280219135,0.0,0.0,0.0,7.948348616484028e-05,0.0006731194573498238,0.00029257575465775404
DBAASP1427,7.806145241557926e-06,3.2943187198056555e-05,0.00033927238810458406,0.0,0.0,0.0,6.510403288892153e-05,2.7157015723220388e-18,3.340909476197655e-05
DBAASP1635,6.949674490769129e-06,8.607456064718924e-05,0.0006253202122084805,0.0,0.0,0.0,5.0194691099246916e-05,0.00012604059855495718,0.00016911130561735144
DBAASP2507,6.26422993934499e-06,6.19043924154245e-05,0.00018486686369681817,0.0,0.01,0.0,2.539445683398145e-05,4.693346529422944e-10,4.538731375875185e-05
DBAASP2765,2.5705916155574085e-05,4.051156730510153e-05,0.000820190750471224,0.0,0.01,0.0,0.0002538245446213643,3.369895880774353e-18,0.00010436263458641158
DBAASP1906,3.340735201340777e-05,0.0001488414961474094,0.1455504937510682,0.0,0.04,0.03,4.5793915813390963e-05,0.0027670379609441528,0.00030466473501367043
DBAASP2466,0.0012728627322189491,0.0005620164576254327,0.05018714092032358,0.0,0.1,0.05,0.0648180235491453,0.9101128188280974,0.002011547452203897
DBAASP4156,1.400056464275686e-05,5.608989458110823e-05,9.287532023902267e-06,0.0,0.0,0.01,0.2379082899245375,8.427757115063597e-07,5.219836129045946e-05
DBAASP1641,5.350611726028477e-05,3.5252857122822825e-05,0.0002299599570266263,0.0,0.0,0.0,0.00016558497584724728,2.3467834591613761e-07,0.000156801497484152
DBAASP1598,0.0013299757322427833,0.0077002157894966615,0.00013805548709030097,0.11111158129790111,0.06,0.28,0.2379082899245375,0.009351470684494857,0.15666397411748334
DBAASP4233,6.0677450911286056e-06,7.035080540967393e-05,9.205071372351078e-05,0.0,0.0,0.0,1.7039700402079597e-05,6.404884255936904e-11,0.00010797529799508619
DBAASP3773,3.143813196783793e-05,3.4941643639318366e-05,0.0011184989133928528,0.0,0.01,0.0,3.2048761477594754e-05,8.605610407051761e-17,4.289589852146279e-05
DBAASP1167,3.8410148462128164e-05,6.0217059867735216e-05,0.00016482705764889633,0.0,0.0,0.0,7.994967460655949e-05,7.054766204319762e-05,0.00013872740714567194
DBAASP1929,0.0001663808181882438,7.881126472652063e-05,0.0015098812728949252,0.0,0.01,0.03,0.0001302109230673683,4.570724313292825e-09,0.000984570830184028
DBAASP2828,1.575032585051649e-05,3.363514529354333e-05,0.000893820244091201,0.0,0.0,0.01,0.0004955462490725075,2.650724033356735e-20,4.01695822577203e-05
DBAASP3681,0.16150375239880554,0.11113061615074207,0.9997233934251494,0.12193162158839654,0.4,0.37,0.1601849098852904,0.9983072752695302,0.32449953984222063
DBAASP928,0.42010042612719284,0.2112616418091406,0.03456479320051645,0.13098355602794728,0.49,0.45,0.0015705453771372945,0.23778598699317718,0.5139306069766162
DBAASP3183,0.0016954178544499729,0.00010139945198034282,0.0003161077900130392,0.5555548214789883,0.12,0.11,0.2379082899245375,0.005454393924200748,0.006261884758276319
DBAASP2685,0.0003100597052494094,0.0012522614534737114,0.00016140674802973885,0.8235285255440218,0.05,0.09,0.2379082899245375,2.9566014530916656e-37,0.005720205232088112
DBAASP1834,1.754623080536323e-05,3.396455053368937e-05,0.0003005252130627397,0.0,0.0,0.0,0.0003036205299124024,1.7596226904048145e-15,0.00011035770038405955
DBAASP1228,0.00022672494802348866,3.5252857122822825e-05,0.00042799447456483774,0.0,0.0,0.0,0.00012868261338216982,2.4706353650265276e-07,0.0002866590891374604
DBAASP4318,1.667296609022137e-05,3.578800020785225e-05,0.0003270749272916435,0.0,0.0,0.0,2.785393638799036e-05,5.544248053634814e-14,2.4373682795946433e-05
DBAASP1593,0.0677275533114389,0.02009957512099198,0.9215007284557293,0.11111157843943387,0.16,0.22,0.2379082899245375,0.00019122874371754007,0.06417977434475902
DBAASP2720,1.713977943013088e-05,4.712839575689847e-05,1.9243550599248932e-05,0.0,0.0,0.0,0.2379082899245375,4.950578344732801e-09,0.00017975108059792977
DBAASP3604,0.00013793969386212705,0.00019060468666745064,0.14615885624547706,0.42867805511792834,0.06,0.08,0.0012887980445003416,1.0,0.001988015308530168
DBAASP3122,0.000861059767014838,0.0002045271622373946,0.11328810265092969,0.11764706406900936,0.17,0.13,0.2379082899245375,1.0,0.005409458011537234
DBAASP4051,6.077725765443941e-05,6.394929263838094e-05,0.002233632485737066,0.0,0.08,0.04,0.2379082899245375,4.846305304523221e-07,0.0009570207877691523
DBAASP14,0.00013761504834993146,8.781602680059526e-05,0.002748955541439173,0.0,0.05,0.03,0.2379082899245375,1.2521915090759364e-06,8.6530269784774e-05
DBAASP4344,1.4684002626566787e-05,3.610675163284384e-05,9.277561597639857e-05,0.0,0.01,0.0,2.0657360563805442e-05,7.592876263099257e-18,5.450688597500666e-05
DBAASP50,2.638734274069913e-05,3.610675163284384e-05,0.0016722755608416207,0.0,0.0,0.0,3.843678460931592e-05,4.394605813021954e-20,0.000286410540655857
DBAASP4777,3.2784796369960336e-05,4.5418122772288854e-05,0.004152962093760504,0.0,0.0,0.0,4.522783926326087e-05,5.6706041332137076e-05,0.0003848992271543383
DBAASP5054,4.031016515861039e-06,3.578800020785225e-05,0.00015166556723980576,0.0,0.0,0.0,2.0449469937921737e-05,2.2262542998993339e-13,2.066524242306303e-05
DBAASP2725,0.0011666519936297387,0.0080829678924861,0.00028939429390236057,0.1764705803794979,0.13,0.21,0.2379082899245375,9.315749153335473e-06,0.0037822741642129253
DBAASP1056,0.017668741841625885,0.008124041330592515,0.0733334102112003,0.16491210933087555,0.08,0.25,0.8717197427267803,0.22531359005698987,0.013113727579116507
DBAASP2825,1.5007225580901713e-05,3.610675163284384e-05,0.0004213280119675163,0.0,0.0,0.0,7.554356824484493e-05,2.93688815561343e-19,3.5359276549192615e-05
DBAASP985,5.227345581073511e-05,0.00011981034197580985,0.0001126149279662106,0.0,0.04,0.04,4.183699371998721e-05,0.0001513517405769315,0.0003975487993615214
DBAASP447,3.525596659247717e-05,3.253326141587242e-05,0.005025524156744428,0.0,0.03,0.01,5.50172452067606e-05,1.6932267231890414e-19,0.00029923621516141167
DBAASP1506,0.00010676877349090246,6.663712425339709e-05,0.00017592155130905648,0.0,0.03,0.03,8.507789259599427e-05,4.471359240494997e-05,0.00022622982090635848
DBAASP3644,1.9007776902977165e-05,7.90996588059673e-05,0.00031345530704254897,0.0,0.0,0.0,0.0002834725116915526,6.430062251911318e-07,0.0006312154077380067
DBAASP4485,5.297098107580543e-05,9.12065426924863e-05,0.0005208712113294138,0.0,0.02,0.01,0.0017050368833611963,4.3256798588056734e-05,0.0005177671621879682
DBAASP255,6.051772289059667e-06,3.509099100774796e-05,3.064718949849612e-05,0.0,0.01,0.0,2.7595222688426644e-05,6.012142887895484e-26,7.079261609920209e-05
DBAASP2772,6.912156005017679e-06,3.578800020785225e-05,0.00028367224645156863,0.0,0.0,0.0,3.6665612295924516e-05,9.579077394400479e-23,2.8226825198601735e-05
DBAASP1655,4.702283386937482e-06,3.578800020785225e-05,0.00024010597255015955,0.0,0.0,0.0,2.7990355231849136e-05,1.207553099426879e-13,1.8502209050625653e-05
DBAASP3589,8.262225065071402e-06,4.69258236853525e-05,0.00011479236652031488,0.0,0.0,0.0,2.298861299023796e-05,8.61217112549683e-10,9.384189275019676e-05
DBAASP2270,1.0919382963687172e-05,3.94927826105115e-05,0.001393965601434559,0.0,0.0,0.0,0.0003324099556184039,5.324408330319419e-11,0.00010427718725976328
DBAASP4275,1.2394016679646183e-05,5.309648525257614e-05,7.305179932910115e-05,0.0,0.0,0.0,2.2263832994189105e-05,6.281224715384007e-11,0.00023736648407913128
DBAASP1845,9.07593260716735e-06,4.095464070780613e-05,0.00024270707794208052,0.0,0.0,0.0,2.4234807978499873e-05,7.0358690456943145e-09,2.505639732944044e-05
DBAASP2052,2.395752396576408e-05,3.557186444625187e-05,0.00032915188449548274,0.0,0.01,0.0,0.00015797887233330764,1.0968173101486522e-11,8.140719072337867e-05
DBAASP2845,1.2921374318104708e-05,4.802542412770729e-05,0.00017429462591991686,0.0,0.0,0.0,0.00010242053433906255,1.9025945988623998e-12,0.00014052786697994123
DBAASP705,9.794347420619617e-06,3.578800020785225e-05,0.0003556858981409026,0.0,0.0,0.0,2.2892675397575863e-05,4.187399198929846e-16,3.964711609014504e-05
DBAASP864,3.218820322394951e-05,3.934236053224126e-05,5.7962047439336806e-05,0.0,0.01,0.0,0.00013554290627490877,2.01254379718412e-08,4.37272806340065e-05
DBAASP4335,0.0003404594448575832,0.00012989056553879208,0.0008610623182490382,0.0,0.08,0.01,0.00016542571610643985,4.009226175721997e-09,0.0013298528952572354
DBAASP1395,2.2376960345566332e-05,6.996272339360952e-05,0.00028388442023242035,0.0,0.01,0.01,3.029090163883788e-05,4.438290734050984e-06,0.00026630816881611163
DBAASP4798,6.296576434757616e-06,4.051156730510153e-05,2.7551929056025987e-05,0.0,0.0,0.0,2.0891607525424306e-05,2.642452903315202e-17,7.396293707847786e-05
DBAASP2693,7.488712471108558e-05,0.00039774613725798686,0.0031697542733694034,0.06395499091172623,0.05,0.07,0.011991254385032363,1.3587671334876043e-38,0.011285071542507498
DBAASP5009,2.5971507639497078e-05,3.578800020785225e-05,7.165579893169221e-05,0.0,0.01,0.01,5.908069935841187e-05,2.1849641399970653e-09,9.980868898258746e-05
DBAASP648,2.279248082400826e-05,4.69258236853525e-05,0.0012738012900460301,0.0,0.0,0.0,2.2638580303878178e-05,1.695591349096423e-10,3.192517376599083e-05
DBAASP2286,8.738320007473894e-06,3.097888304674093e-05,0.0006892828554504112,0.0,0.0,0.0,2.5116353479575093e-05,9.659087783635456e-24,9.449689710853237e-05
DBAASP1565,1.1583933978683529e-05,5.6535402424331454e-05,0.00024752988435126363,0.0,0.0,0.01,3.315373511426454e-05,4.3289422411270486e-07,0.00017670879994040797
DBAASP4774,6.821744500049445e-05,5.4942979268300154e-05,0.0006758599323683755,0.0,0.0,0.0,0.00022123548056024063,4.09144054009712e-06,0.0003200846745229962
DBAASP2434,0.0010868998219192984,0.015489756737156395,0.1785794641147751,0.0,0.09,0.1,7.22712256082198e-05,5.9903029295908986e-05,0.005724427496900954
DBAASP4267,6.935884462336468e-06,3.578800020785225e-05,7.650595809409039e-05,0.0,0.0,0.0,1.6337353078136935e-05,1.9015598328800256e-11,4.030267350814176e-05
DBAASP832,5.657471379396003e-06,3.495009445692657e-05,1.0835152118429954e-05,0.0,0.02,0.0,0.00010675135275960662,6.429783208771107e-08,0.00038739954579068193
DBAASP455,0.0001137126973647344,6.192176042764793e-05,0.0012582160821862595,0.0,0.01,0.01,7.325956492939691e-05,1.926962214509489e-19,0.0003933725532889648
DBAASP3674,1.820426902168706e-05,7.825641225676798e-05,0.00037613000785423497,0.0,0.01,0.0,0.00043328259137859275,9.579547485478351e-08,0.0006862929254127796
DBAASP2775,7.973929167262228e-06,3.578800020785225e-05,0.000292613188948245,0.0,0.0,0.0,3.478705805692742e-05,2.1382376813885674e-23,1.5113212809418293e-05
DBAASP1257,1.2242885542301687e-05,4.336614195379652e-05,0.0009386114060016148,0.0,0.02,0.01,3.843811023974018e-05,5.143145441448872e-06,0.00021451588688180639
DBAASP3965,0.0002117944769316235,0.0009154200992589029,0.014346253625084746,0.5999992650174126,0.13,0.06,0.2379082899245375,3.71856861611373e-05,0.0023551153368633914
DBAASP2384,0.00032527686254422934,3.95535067049674e-05,0.00019583417759256157,0.0,0.01,0.0,4.273473182525321e-05,1.503299253054166e-06,0.00039255144897554163
DBAASP1837,7.463512729423729e-05,0.00036852330302159577,0.018668664492889436,0.0,0.06,0.07,0.00017073269958605745,2.3139395194302047e-11,0.0021003121353608454
DBAASP5130,9.619340281427599e-05,0.00015464103432815695,5.185524344519262e-05,0.0,0.03,0.06,3.872137300356254e-05,1.837702284553373e-18,0.00024187710108279607
DBAASP68,1.3759040681297074e-05,5.357836787497416e-05,0.00011472890347870506,0.05882352473528647,0.04,0.0,0.2379082899245375,4.3812018086128976e-07,8.149415180687369e-05
DBAASP136,6.017187921794238e-06,3.578800020785225e-05,0.00037848947488045134,0.0,0.0,0.0,2.581096119059748e-05,7.050448333720353e-16,2.0078748770697494e-05
DBAASP4417,6.261432769798206e-06,2.94097120832351e-05,9.681980589477795e-05,0.0,0.0,0.0,4.143786216776107e-05,2.1760077623357253e-15,4.134685387672262e-05
DBAASP1274,4.4435175468229855e-06,3.578800020785225e-05,0.0005914557455646797,0.0,0.0,0.0,3.193795872507595e-05,2.567340817830878e-06,5.6787746960665566e-05
DBAASP1505,5.752214435581062e-05,5.6787526518693476e-05,0.02424023034114715,0.21310741725312074,0.04,0.02,0.0015126198714992393,0.9999999999999956,0.0011813493379385373
DBAASP880,1.1650870523348488e-05,5.341053994639281e-05,0.0003807167538045164,0.0,0.01,0.0,0.00016425521873914727,3.129651932115502e-06,0.0005707111475047064
DBAASP3626,0.0031249432115067885,0.00017256082294516797,0.22889386067461123,0.42662055810664784,0.09,0.05,0.003366243351192299,1.0,0.0020037535073172477
DBAASP2099,4.545860749824119e-06,3.956145141329793e-05,0.00011364178943227979,0.0,0.0,0.0,2.1656389311449625e-05,4.804473200477291e-11,1.420848738411693e-05
DBAASP1312,1.0020174037315452e-05,6.705712901475445e-05,0.00033550611170596285,0.0,0.02,0.0,2.880775155859365e-05,1.9835884502136687e-15,0.00024234378240156138
DBAASP715,7.5539381649507595e-06,4.231244722260566e-05,0.00012221813965004123,0.0,0.0,0.0,3.118788097540819e-05,2.9234988663028983e-25,3.868575972909139e-05
DBAASP215,8.788204849969456e-05,0.00016320959527712137,0.0016708017770288835,0.0,0.0,0.03,0.00019134983884550806,1.7426704195911714e-10,0.0005293465870180574
DBAASP1266,5.255154171804652e-05,0.000154336998105578,0.0065686889475393695,0.0,0.02,0.03,3.952774642543561e-05,0.024625284773218247,0.0002735507022683637
DBAASP4799,2.982671185991744e-05,4.483898094055475e-05,8.817358195512082e-05,0.0,0.01,0.0,0.00020025934708023456,8.288501766039073e-07,0.0001897888059753475
DBAASP4010,2.093170292591008e-05,5.311936567598172e-05,0.00047957639011999675,0.0,0.0,0.0,7.205761728359793e-05,1.3646875140941685e-09,0.0003155559947402032
DBAASP444,0.0020599563218353287,0.0016081717221818248,0.917192535088384,0.5564360863282627,0.26,0.19,0.03798680460869839,1.0,0.0010965199760231957
DBAASP2186,1.3833057687767767e-05,3.578800020785225e-05,0.0006708073887315241,0.0,0.0,0.0,3.643124369885929e-05,1.007818129186407e-17,6.763053381354502e-05
DBAASP48,0.0003160270620967582,0.0001641789598439214,0.001738765136486202,0.0,0.08,0.02,0.015631333972869636,1.266917028062022e-08,0.0005105938620555738
DBAASP2114,5.374134828086541e-06,3.956145141329793e-05,7.10645837129438e-05,0.0,0.0,0.0,2.4447745786225654e-05,2.5248393903386226e-10,1.3200375254217794e-05
DBAASP2949,7.886463678351083e-06,0.00011388848284624448,0.003187247632636008,0.0,0.01,0.0,5.620579850586489e-05,4.323374575548974e-07,8.693860717138165e-05
DBAASP912,0.0010117960745303792,0.000254257737843086,0.023444953157220755,0.171496153085206,0.18,0.11,0.008316127485195519,0.9858402227574014,0.02749005844207734
DBAASP269,5.8737486429513284e-05,5.452476701137403e-05,0.0001749561795472786,0.0,0.03,0.0,0.00019996520638924435,3.0099734635527057e-05,0.0006060668711925689
DBAASP2675,7.753343105522225e-06,5.341053994639281e-05,8.206122020879662e-05,0.0,0.0,0.0,3.593381060390547e-05,5.821373732616486e-10,0.000217950868501206
DBAASP1629,1.6865448168788995e-05,3.889075471700136e-05,0.00017116663301638762,0.0,0.01,0.0,3.7134600376577515e-05,7.334852836722662e-06,0.0002040810262745047
DBAASP2365,0.004517059632219477,0.00011465006354778756,0.0011051933343078893,0.06621825538520287,0.11,0.09,0.01857865240157531,6.561148550433762e-06,0.007982414440650945
DBAASP3003,0.17089236553787018,0.14625368683340118,0.9773766129960729,0.06580566761615513,0.36,0.45,0.0017293972876677463,0.9999996271688194,0.4073225105709827
DBAASP345,1.183302741651468e-05,4.051156730510153e-05,0.0005412312708482511,0.0,0.0,0.0,4.250737321627586e-05,2.236712696729729e-11,0.0001453177410959987
DBAASP291,8.544594487187835e-05,4.69258236853525e-05,0.0014187801061839437,0.0,0.01,0.0,2.1238870549301373e-05,0.00011120740855212875,8.81613672753886e-05
DBAASP1364,7.307352206860316e-06,3.953715099105704e-05,0.0002458002083167668,0.0,0.0,0.0,6.453089352514461e-05,5.8322098083194185e-06,8.923924570125435e-05
DBAASP1678,0.013490528153746729,0.0007749301414576795,0.06569685091101654,0.17615909692546372,0.22,0.16,0.8317037938341354,2.8922336279210768e-05,0.012253029922696878
DBAASP4942,5.13636618853442e-06,4.051156730510153e-05,3.0690971770565376e-05,0.0,0.0,0.0,1.7294643036467075e-05,2.4074434526542416e-23,6.70755177597119e-05
DBAASP3676,1.863078354317714e-05,7.314549592229178e-05,0.00019451203374402302,0.0,0.0,0.0,0.000173115703139077,2.055323533989014e-08,0.00024657322162722903
DBAASP2916,1.9344537852696025e-05,4.231244722260566e-05,0.000407024061683535,0.0,0.0,0.01,6.66623236358872e-05,4.919033403951207e-10,0.00036647244516744366
DBAASP2850,4.494479855335014e-05,0.00014545069702037497,0.0003398736649344028,0.0,0.01,0.03,0.00010134616217361967,6.20461613947598e-07,0.0014885815473011795
DBAASP1499,1.1753287932406603e-05,4.431830734788305e-05,1.4888966694516694e-05,0.0,0.0,0.01,0.2379082899245375,1.0079056882979063e-05,3.845334007679669e-05
DBAASP2988,3.4576526941214915e-05,6.244246346100016e-05,0.0009789821633070697,0.0,0.02,0.0,0.00016038973326892305,2.644871673459599e-05,0.00023004242238402532
DBAASP723,7.334964518711174e-06,4.231244722260566e-05,8.53493559820262e-05,0.0,0.0,0.0,3.517021424663842e-05,1.3999810407059248e-25,5.766498048030426e-05
DBAASP2390,8.199800783489195e-06,5.341053994639281e-05,8.59687888393977e-05,0.0,0.0,0.01,2.835913926980168e-05,4.206205993050605e-10,0.00022811846475703272
DBAASP175,5.625481453430957e-05,0.00011428046150231051,0.00033817173620736857,0.0,0.02,0.0,0.00010332293141062099,6.409586923402978e-11,0.0004049093598087751
DBAASP4132,1.0278215558758914e-05,8.707012291818476e-05,0.0003297750128619577,0.0,0.01,0.0,3.6253613920459486e-05,3.5674810832462243e-13,0.00026657790495317733
DBAASP2760,2.2051726223737487e-05,4.231244722260566e-05,0.00047204816759292503,0.0,0.01,0.0,0.00023171965922664958,1.8975932504715105e-16,0.00016040725582120656
DBAASP2674,8.423265744469328e-06,5.578479202463894e-05,0.00010978320950492411,0.0,0.0,0.0,5.060628140662766e-05,5.981647369854502e-11,0.00023433364391280636
DBAASP598,5.53354776854277e-05,6.26236796444883e-05,0.002035775468150369,0.0,0.02,0.01,0.0022496439355250216,1.3949089108796828e-13,0.0002141350006468425
DBAASP2119,0.00024242384556382652,5.1113473727590965e-05,0.0011024141663360163,0.0,0.03,0.01,0.0001331592607671455,0.00011457292148427165,0.000506070572767371
DBAASP2017,5.15602841754946e-05,7.788297670883273e-05,0.0008777195420247004,0.0,0.01,0.0,7.230772259589615e-05,3.593023699508684e-08,0.00020759913851668542
DBAASP2951,1.752457967468277e-05,3.145435805520741e-05,0.011631069225236905,0.0,0.0,0.0,7.871898377007713e-05,0.0001703684805157233,0.0006132282762942285
DBAASP3820,9.394629810906085e-06,3.1689829939200834e-05,0.0017101093558537493,0.0,0.02,0.02,4.8492806281415774e-05,6.304047002618341e-34,0.00010005632689045976
DBAASP4082,6.767536822149419e-06,3.578800020785225e-05,0.0001723556454961108,0.0,0.0,0.0,2.5986762393902565e-05,5.301886228651135e-09,0.0001493947776734594
DBAASP419,5.889480967387704e-06,3.578800020785225e-05,0.00028931077733242367,0.0,0.0,0.0,2.2564205697385946e-05,1.7103314389269384e-23,2.6012599512597485e-05
DBAASP629,6.408932207242576e-06,4.69258236853525e-05,0.0002482991052914424,0.0,0.0,0.0,1.6704775248301117e-05,3.274003015818087e-08,2.4373207558869457e-05
DBAASP709,7.198389427452844e-06,3.097888304674093e-05,0.00034160643529037964,0.0,0.0,0.0,2.7694364551741113e-05,3.001869416538346e-19,3.0944139658689175e-05
DBAASP5122,7.576429762936803e-06,3.509099100774796e-05,8.542483851686155e-05,0.0,0.0,0.0,2.5690499700000535e-05,2.6961466474455414e-39,8.833344018885747e-05
DBAASP1829,9.199298719485448e-06,3.578800020785225e-05,0.00011271133603237132,0.0,0.0,0.0,2.571603842728602e-05,1.978108965156924e-06,2.5946669318013697e-05
DBAASP746,0.00014660372870601638,0.0001900834203371728,0.0002925821652788233,0.0,0.07,0.02,0.012002747668261279,6.015034343567771e-11,0.0029823751688825115
